"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"3979","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"3984","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"3989","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"3994","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"3999","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4004","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4009","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4014","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4019","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4024","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4029","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4034","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4039","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4044","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4049","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4054","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4059","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4064","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4069","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4074","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4079","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4084","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4089","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4094","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4099","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4104","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4109","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4114","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4119","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4124","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4129","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4134","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4139","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4144","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4149","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4154","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4159","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4164","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4169","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4174","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4179","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4184","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4189","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4194","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4199","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4204","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4209","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4214","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4219","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4224","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4229","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4234","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4239","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4244","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4249","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4254","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4259","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4264","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4269","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4274","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4279","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4284","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4289","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4294","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4299","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4304","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4309","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4314","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4319","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4324","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4329","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4334","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4339","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4344","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4349","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4354","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4359","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4364","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4369","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4374","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4379","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4384","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4389","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4394","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4399","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4404","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4409","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4414","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4419","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4424","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4429","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4434","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4439","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4444","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4449","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4454","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4459","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4464","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4469","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4474","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4479","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4484","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4489","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4494","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4499","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4504","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4509","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4514","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4519","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4524","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4529","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4534","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4539","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4544","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4549","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4554","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4559","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4564","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4569","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4574","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4579","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4584","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4589","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4594","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4599","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4604","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4609","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4614","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4619","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4624","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4629","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4634","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4639","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4644","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4649","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4654","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4659","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4664","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4669","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4674","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4679","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4684","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4689","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4694","0.007289753881863114","0.007289753881863114","0.007289753881863114","","",""
"4699","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4704","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4709","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4714","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4719","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4724","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4729","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4734","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4739","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4744","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4749","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4754","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4759","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4764","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4769","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4774","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4779","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4784","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4789","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4794","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4799","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4804","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4809","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4814","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4819","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4824","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4829","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4834","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4839","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4844","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4849","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4854","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4859","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4864","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4869","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4874","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4879","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4884","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4889","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4894","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4899","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4904","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4909","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4914","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4919","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4924","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4929","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4934","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4939","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4944","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4949","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4954","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4959","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4964","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4969","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4974","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4979","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4984","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4989","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4994","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"4999","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5004","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5009","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5014","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5019","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5024","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5029","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5034","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5039","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5044","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5049","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5054","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5059","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5064","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5069","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5074","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5079","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5084","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5089","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5094","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5099","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5104","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5109","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5114","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5119","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5124","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5129","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5134","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5139","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5144","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5149","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5154","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5159","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5164","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5169","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5174","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5179","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5184","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5189","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5194","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5199","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5204","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5209","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5214","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5219","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5224","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5229","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5234","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5239","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5244","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5249","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5254","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5259","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5264","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5269","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5274","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5279","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5284","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5289","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5294","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5299","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5304","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5309","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5314","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5319","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5324","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5329","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5334","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5339","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5344","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5349","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5354","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5359","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5364","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5369","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5374","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5379","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5384","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5389","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5394","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5399","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5404","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5409","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5414","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5419","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5424","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5429","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5434","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5439","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5444","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5449","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5454","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5459","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5464","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5469","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5474","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5479","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5484","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5489","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5494","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5499","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5504","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5509","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5514","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5519","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5524","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5529","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5534","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5539","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5544","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5549","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5554","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5559","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5564","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5569","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5574","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5579","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5584","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5589","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5594","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5599","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5604","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5609","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5614","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5619","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5624","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5629","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5634","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5639","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5644","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5649","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5654","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5659","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5664","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5669","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5674","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5679","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5684","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5689","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5694","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5699","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5704","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5709","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5714","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5719","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5724","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5729","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5734","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5739","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5744","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5749","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5754","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5759","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5764","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5769","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5774","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5779","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5784","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5789","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5794","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5799","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5804","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5809","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5814","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5819","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5824","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5829","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5834","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5839","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5844","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5849","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5854","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5859","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5864","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5869","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5874","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5879","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5884","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5889","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5894","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5899","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5904","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5909","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5914","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5919","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5924","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5929","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5934","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5939","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5944","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5949","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5954","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
